principal,total_owing_at_issue,employee_count,total_recovered_on_time,total_recovered_15_dpd,cash_yield_15_dpd,total_paid,payment_count,predicted_paid_late
0.0237797246558197,0.0245186499828488,5e-08,0.0257319262078365,0.0257319262078365,0.5788157814500884,0.0257319262078365,0.019047619047619,1
0.0262828535669586,0.0270913185485675,5e-08,0.0283013949608621,0.0283013949608621,0.5801878163302641,0.0283013949608621,0.019047619047619,1
0.0237797246558197,0.0618335375046855,5e-08,0.0617533922280727,0.0629513526765599,0.5938147592986864,0.0,0.0,1
0.01543596161869,0.0152421291255909,5e-08,0.0164669432259121,0.0164669432259121,0.5713763034331362,0.0164669432259121,0.0095238095238095,1
0.0171047142261159,0.0168901284097179,5e-08,0.0181128927749517,0.0181128927749517,0.5720165863772181,0.0181128927749517,0.0095238095238095,1
0.0189403420942845,0.0188140370762553,5e-08,0.0200344085380839,0.0200344085380839,0.5731751936093664,0.0200344085380839,0.0095238095238095,1
0.0209595327492699,0.0208125158461469,5e-08,0.0148954710320327,0.0220304016563763,0.5739679248734679,0.0220676403339564,0.019047619047619,1
0.0231789737171464,0.0243396817347988,5e-08,0.0255531805554521,0.0255531805554521,0.5802792853222757,0.0255531805554521,0.019047619047619,1
0.0256236962870254,0.0261815632876467,5e-08,0.0273927712279081,0.0273927712279081,0.5788767607780962,0.0273927712279081,0.0857142857142857,1
0.0279516061743846,0.0285528925743091,5e-08,0.0297611511220013,0.0297611511220013,0.5800658576742485,0.0297611511220013,0.0476190476190476,1
0.0312056737588652,0.0318787191839047,5e-08,0.0330828411621446,0.0330828411621446,0.581773278858467,0.0330828411621446,0.0285714285714285,1
0.0345181476846057,0.0618335375046855,5e-08,0.0617533922280727,0.0629513526765599,0.5938147592986864,0.0,0.0,1
0.0345181476846057,0.0352492878555129,5e-08,0.036449217615384,0.036449217615384,0.5834502103786816,0.036449217615384,0.0571428571428571,1
0.0379641218189403,0.0387689967338294,5e-08,0.0399645487789437,0.0399645487789437,0.5852491005549119,0.0399645487789437,0.0761904761904762,1
0.0413016270337922,0.0421768504571147,5e-08,0.0433681639097632,0.0433681639097632,0.5869870114031344,0.0433681639097632,0.0476190476190476,1
0.04630788485607,0.0472849025368749,5e-08,0.0484698627382344,0.0484698627382344,0.589578632843466,0.0484698627382344,0.0476190476190476,1
0.0504797663746349,0.0519007919344976,5e-08,0.0530800110226485,0.0530800110226485,0.5932069028599305,0.0530800110226485,0.0380952380952381,1
0.0554860241969128,0.0570386720555994,5e-08,0.0582115007931838,0.0582115007931838,0.5959204829562779,0.0582115007931838,0.0476190476190476,1
0.0596579057154776,0.061311538977793,5e-08,0.0624790532438612,0.0624790532438612,0.5981462284285627,0.0624790532438612,0.0476190476190476,1
0.0629954109303295,0.0647343067217491,5e-08,0.0658975638457127,0.0658975638457127,0.5999451186047929,0.0658975638457127,0.019047619047619,1
0.0646641635377555,0.0618335375046855,5e-08,0.0617533922280727,0.0629513526765599,0.5938147592986864,0.0,0.0,1
0.0646641635377555,0.0664494190988948,5e-08,0.0676105430143964,0.0676105430143964,0.60085980852491,0.0676105430143964,0.0666666666666666,1
0.0654985398414685,0.0672995182771323,5e-08,0.0684595848632223,0.0684595848632223,0.6012866638209646,0.0684595848632223,0.0380952380952381,1
0.0671672924488944,0.069014630654278,5e-08,0.0701725640319061,0.0701725640319061,0.6022013537410817,0.0701725640319061,0.0666666666666666,1
0.0671672924488944,0.0691339428196447,5e-08,0.0702917278001623,0.0702917278001623,0.6026891883651442,0.0702917278001623,0.0476190476190476,1
0.0696704213600333,0.0717066113853633,5e-08,0.072861196553188,0.072861196553188,0.6040612232453199,0.072861196553188,0.0285714285714285,1
0.0755110554860241,0.0777020476950381,5e-08,0.0788491759080651,0.0788491759080651,0.6072321483017257,0.0788491759080651,0.0476190476190476,1
0.0838548185231539,0.0862776095807668,5e-08,0.0874140717514839,0.0874140717514839,0.6118055979023111,0.0874140717514839,0.0476190476190476,0
0.0937505214851898,0.0964415146679393,5e-08,0.0975653352598142,0.0975653352598142,0.6172022684310019,0.0975653352598142,0.0380952380952381,0
0.1030454735085523,0.1088276088350658,5e-08,0.1099360239519174,0.1099360239519174,0.6338801146411366,0.1099360239519174,0.0380952380952381,0
0.111389236545682,0.1176268810308571,5e-08,0.1187243518608167,0.1187243518608167,0.6393682541618391,0.1187243518608167,0.0095238095238095,0
0.0321234876929495,0.033101668878913,0.0004977644518683,0.0343042697867713,0.0343042697867713,0.5834197207146777,0.0343042697867713,0.0380952380952381,1
0.0204422194409678,0.0618335375046855,5e-08,0.0617533922280727,0.0629513526765599,0.5938147592986864,0.0,0.0,1
0.0112640801001251,0.0118641034436473,5e-08,0.0130931190371567,0.0130931190371567,0.5728093176413196,0.0130931190371567,0.0571428571428571,1
